id,name,address,address_num,postal_code,country,lau
7073,AGUIAR DA BEIRA,Av da Liberdade,21,3570-018,PORTUGAL,80920
7074,Modica,Piazza Principe di Napoli,1,97015,ITALIA ,73282
7075,Municipiul Buzău,Buzau, Piata Dacia,1,120013,ROMÂNIA,82791
7076,Lauraguel,1, avenue du Razès,1, avenue du Razès,11300,FRANCE,33620
7077,ΔΗΜΟΣ ΟΡΧΟΜΕΝΟΥ-Municipality of Orchomenos,28ης Οκτωβρίου,50,32300,ΕΛΛΑΔΑ (ELLADA),21184
7079,Rozavlea,Str. Principala,348,437255,ROMÂNIA,83531
7080,Port (La Réunion),rue renaudière de vaux,9,97821,FRANCE,64882
7082,MOITA,Praça da República,0,2860-007 ,PORTUGAL,81025
7083,Brateiu,Strada Principala,513,557055,ROMÂNIA,81481
7084,Volturino,VIA DELLA FONTANA VECCHIA 1,VIA DELLA FONTANA VECCHIA 1,71030,ITALIA ,77128
7085,Beerse,Bisschopslaan ,56,2340,BELGIQUE-BELGIË,2145
7086,Plasencia,CALLE DEL REY,6,10600,ESPAÑA,23074
7089,Gagliano Aterno,Via Municipio,snc,67020,ITALIA ,72178
7090,Plasencia,CALLE DEL REY,6,10600,ESPAÑA,23074
7092,Sersale,via  roma,14,88054,ITALIA ,75958
7093,Plasencia,Calle del Rey,6,10600,ESPAÑA,23074
7094,Vitrey,Grande Rue,14,54330,FRANCE,49769
7095,Bülstedt,Dorfstrasse 23,23,27412,DEUTSCHLAND,11356
7096,Montefredane,Piazza Municipio,6,83030,ITALIA ,73507
7097,Steinberg am See,Nittenauer Straße,1,92449,DEUTSCHLAND,19137
7098,Kistanje,Trg sv.Nikole,5,22305,HRVATSKA,65463
7099,Mussomeli,PIAZZA DELLA REPUBBLICA,1,93014,ITALIA ,73731
7100,Bátovce,Bátovce,2,93503,SLOVENSKO,84860
7101,Jelgava,Liela,11,LV-3001,LATVIJA,77346
7102,Giave,Corso Repubblica,42,07010,ITALIA ,72315
7103,Montijo,PLAZA DE ESPAÑA, ,1,06499,ESPAÑA,22101
7104,Svatobořice-Mistřín,Hlavní,1000/113,69604,ČESKÁ REPUBLIKA,8632
7105,Botarell,Pl. de l'Ajuntament,5,43772,ESPAÑA,27769
7106,Amposta,Pl. de l'Ajuntament,3-4,43870,ESPAÑA,27750
7107,Vallbona d'Anoia,Major,110,08785,ESPAÑA,22535
7108,Slovenská Ves,Slovenská Ves,50,05902,SLOVENSKO,87044
7109,Cozmeşti (Vaslui),Cozmesti , Vaslui,-,737179,ROMÂNIA,81868
7110,Castelfidardo,Piazza della Repubblica,8,60022,ITALIA ,70859
7111,Thizay (Indre-et-Loire),rue de la Fontaine,4,37500,FRANCE,43651
7112,Valduggia,PIAZZA G. FERRARI,12,13018,ITALIA ,76682
7113,Pleşcuţa,Plescuta, jud Arad,81,317260,ROMÂNIA,83311
7114,Geel,Werft,20,2440,BELGIQUE-BELGIË,2147
7115,Oraş Teiuş,jud.Alba, oras Teius, str.Clujului,80,515900,ROMÂNIA,83165
7116,Chaumont-Gistoux,Rue Colleau,2,1325,BELGIQUE-BELGIË,2256
7117,Salzgitter, Stadt,Joachim-Campe-Str.,6-8,38226,DEUTSCHLAND,18284
7118,Domneşti (Argeş),str. Constantin Brâncoveanu, Comuna Domneşti, Judeţul Argeş,2,117370,ROMÂNIA,82013
7119,Παλόδεια-Palodeia,Ελευθερίας,51,4549,ΚΥΠΡΟΣ (KYPROS),3338
7120,Edlitz,Markt,10,2842,ÖSTERREICH,680
7121,Ames,Pza. Concello,s/n,15220,ESPAÑA,23508
7122,Dudeşti,Dudesti, Braila, Primăriei ,6,817040,ROMÂNIA,82061
7123,Lanquetot,place de la mairie,1,76210,FRANCE,59486
7124,Dor Mărunt,Comuna Dor Mărunt, județul Călărași, Soseaua Bucuresti-Constanța,229,917055,ROMÂNIA,82015
7125,Luncaviţa (Caraş-Severin),LUNCAVITA  JUDETUL CARAS SEVERIN ,43,327250,ROMÂNIA,82574
7126,Cervinara,piazza Trescine,1,83012,ITALIA ,71208
7127,Beuca,Strada Garii,6, 147121,ROMÂNIA,81356
7128,Colindres,Alameda del Ayuntamiento,1,39750,ESPAÑA,27160
7130,Sourzac,MAIRIE,MAIRIE,24400,FRANCE,38289
7131,Pointe-Noire,Place de la liberté,0590980104,97116,FRANCE,64808
7132,Las Plassas,Via Cagliari,14,09020,ITALIA ,72662
7133,Arboleas,Plaza de España,1,04660,ESPAÑA,21679
7134,CHAMUSCA,Rua Direita de São Pedro,1,2140-098,PORTUGAL,81005
7135,Homokmégy,Kossuth u.,16.,6341,MAGYARORSZÁG,66908
7136,Graniti,paolino.logiudice@gmail.com,0039094229005,98036,ITALIA ,72412
7137,Hodeng-Hodenger,ROUTE PRINCIPALE,26,76780,FRANCE,59469
7138,Magacela,Avenida de la Constitución,,2,06468,ESPAÑA,22088
7140,Municipiul Reşiţa,str. Piata 1 Decembrie 1918,nr.1A,320084	,ROMÂNIA,82847
7141,Todireni,Comuna Todireni, judetul Botoșani,30,717395,ROMÂNIA,83979
7143,Am Großen Bruch,Verbandsgemeinde Westliche Börde, Gröningen, Marktstraße,7,39397,DEUTSCHLAND,10086
7144,Gröningen, Stadt,Verbandsgemeinde Westliche Börde, Gröningen,  Marktstraße,7,39397,DEUTSCHLAND,13218
7145,Ausleben,Verbandsgemeinde Westliche Börde, Gröningen, Marktstraße ,7,39397,DEUTSCHLAND,10250
7146,Kroppenstedt, Stadt,Verbandsgemeinde Westliche Börde, Gröningen,  Marktstraße,7,39397,DEUTSCHLAND,15132
7147,Grisolia,Via Santa Sofia,69,87020,ITALIA ,72446
7148,Spigno Saturnia,Piazza Dante ,7,04020,ITALIA ,76142
7149,Municipiul Motru,Bulevardul Gării,1,215200,ROMÂNIA,82831
7151,Pontoise,rue victor hugo,2,95300,FRANCE,64742
7152,Urzica,Strada Primariei,29,237500,ROMÂNIA,84075
7153,Municipiul Motru,Bulevardul Gării,1,215200,ROMÂNIA,82831
7154,Uccle,Place Jean Vander Elst,29,1180,BELGIQUE-BELGIË,2184
7155,Лесичово-Lesichovo,с.Лесичово, общ.Лесичово, обл.Пазарджик, ул. "Никола Чочков",11-13,4463,БЪЛГАРИЯ (BULGARIA),2782
7156,Magné (Deux-Sèvres),square Saint-Germain,1,79460,FRANCE,60751
7157,Melissano,via Casarano,71,73040,ITALIA ,73171
7159,Bărbăteşti (Gorj),Strada Principala,205,270055,ROMÂNIA,81285
7160,Neufahrn b.Freising,Bahnhofstraße,32,85375,DEUTSCHLAND,16551
7161,Cerdido,Felgosas .A Barqueira,s/N,15569,ESPAÑA,23531
7162,Hrvatska Kostajnica,Trg Nikole Subica Zrinskog ,1,44430,HRVATSKA,65427
7163,Municipiul Motru,Bulevardul Gării,1,215200,ROMÂNIA,82831
7164,Miglianico,Piazza Umberto I,7,66010,ITALIA ,73237
7165,Roşieşti,Str. Principala, Loc. Rosiesti, Jud. Vaslui,-,737465,ROMÂNIA,83524
7166,Laholm,HUMLEGÅNGEN,6,31280,SVERIGE,84422
7167,Entrelacs,BP 90003 Centre adminstratif René Gay ENTRELACS,BP 90003,73410,FRANCE,58554
7168,Aninoasa (Dâmboviţa),Constantin Manolescu,143,137005,ROMÂNIA,81172
7169,Moşna (Iaşi),sat/com. Moșna, judetul Iași,Primaria comunei Moșna, str. Sfintii Voievozi,70,707340,ROMÂNIA,82754
7170,Büttelborn,Mainzer Str.,13,64572,DEUTSCHLAND,11436
7171,Municipiul Motru,Bulevardul Gări,1,215200,ROMÂNIA,82831
7172,Haba, La,PLAZA DE ESPAÑA,1,06714,ESPAÑA,22074
7174,Monte Sant'Angelo,PIAZZA MUNICIPIO,2,71037,ITALIA ,73447
7176,Voděrady (Jihomoravský kraj),Voděrady,160,679 01,ČESKÁ REPUBLIKA,9337
7177,Tramutola,piazza del popolo,8,85057,ITALIA ,76483
7178,Castellar de la Muela,CALLE MAYOR ,1,19328,ESPAÑA,24292
7179,Grammichele,Piazza C.M.Carafa,38,95042,ITALIA ,72407
7180,Plášťovce,Plášťovce,345,93582,SLOVENSKO,86634
7181,Велико Търново-Veliko Tarnovo,Mayka Bulgaria sqr.,2,5000,БЪЛГАРИЯ (BULGARIA),2942
7182,Municipiul Motru,Bulevardul Gării,1,215200,ROMÂNIA,82831
7183,Morata de Tajuña,PLAZA MAYOR, 1, P2809100G,PLAZA MAYOR, 1, P2809100G,28530,ESPAÑA,25756
7184,Fisciano,PIAZZA GAETANO SESSA,1,84084,ITALIA ,71993
7185,Municipiul Motru,Bulevardul Gării,1,215200,ROMÂNIA,82831
7186,Lülsfeld,Schallfelderstraße,3,97511,DEUTSCHLAND,15747
7187,Mont-roig del Camp,Carretera de Colldejou,s/n,43300,ESPAÑA,27827
7188,Postira,Polježice,2,21410,HRVATSKA,65638
7189,Villalón de Campos,Plaza del Rollo ,1,47600,ESPAÑA,28833
7190,Pontecorvo,Piazza IV Novembre,1,03037,ITALIA ,74545
7191,Topoľa,Topoľa,95,06765,SLOVENSKO,87264
7192,Asnières-sur-Oise,rue d'Aval eau,20,95270,FRANCE,64612
7193,Baillet-en-France,rue Jean Nicolas,1,95560,FRANCE,64616
7194,Bellefontaine (Val-d'Oise),rue des sablons,1,95270,FRANCE,64621
7195,Belloy-en-France,place sainte beuve,5,95270,FRANCE,64622
7196,Chaumontel,rue André Vassord,20,95270,FRANCE,64645
7197,Épinay-Champlâtreux,route nationale 16,1,95270,FRANCE,64665
7198,Jagny-sous-Bois,rue chef de ville,1,95850,FRANCE,64695
7199,Le Plessis-Luzarches,rue de la mairie,1,95270,FRANCE,64741
7200,Luzarches,place de la mairie,1,95270,FRANCE,64702
7201,Maffliers,rue richebourg,3,95560,FRANCE,64703
7202,Castilnuevo,CALLE MAYOR,1,19391,ESPAÑA,24294
7204,Ighiu,Ighiu, str. Principala, comuna Ighiu, judetul Alba,56,517360,ROMÂNIA,82418
7205,Louth,County Hall, Millennium Centre, St. Alphonsus Road,1,A91 KFW6,IRELAND,69088
7206,Păuleni-Ciuc,PAULENI-CIUC,76,537230,ROMÂNIA,83250
7207,Velká Bítes,Masarykovo náměstí ,87,59501,ČESKÁ REPUBLIKA,9118
7208,Maside,Praza Maior,1,32570,ESPAÑA,26311
7209,Bilice,Bosuć ,3,22220 Bilice,HRVATSKA,65298
7211,Struvenhütten,Lindensteg,9,24643,DEUTSCHLAND,19271
7212,PORTEL,Praça D. Nuno Álvares Pereira,3,7220-375,PORTUGAL,80898
7213,Anguita,PLAZA MAYOR,1,19283,ESPAÑA,24255
7214,Bobiceşti,comuna Bobicesti, sat Bobicesti, nr. 42,42,237035,ROMÂNIA,81392
7215,Crucoli,Via Roma,6,88812,ITALIA ,71678
7216,Priziac,place de l'église,1,56320,FRANCE,50461
7217,Campénéac,place de la mairie,0297934039,56800,FRANCE,50317
7218,Yunta, La,CALLE MAYOR,1,19361,ESPAÑA,24514
7219,Gudensberg, Stadt,Kasseler Strasse,2,34281,DEUTSCHLAND,13392
7220,Weißenthurm, Stadt,Hauptstrasse,185,56575,DEUTSCHLAND,20261
7221,Corsico,Via Roma,18,20094,ITALIA ,71575
7222,Bobiceşti,Jud Olt, loc Bobicești, str Bobicești,54,237035,ROMÂNIA,81392
7223,Kobeřice,Slezská,195/53,74727,ČESKÁ REPUBLIKA,5664
7224,Pombia,Piazza Martiri della Libertà,1,28050,ITALIA ,74512
7225,Fossato Serralta,Corso Vittorio Emanuele III,1,88050,ITALIA ,72095
7227,Ayerbe,PLAZA ARAGÓN,40,22800,ESPAÑA,24716
7228,Verteuil-sur-Charente,place de la Mairie,1,16510,FRANCE,35426
7229,ΔΗΜΟΣ ΝΟΤΙΟΥ ΠΗΛΙΟΥ-Municipality of Notio Pelio,ΑΡΓΑΛΑΣΤΗ,-,37006,ΕΛΛΑΔΑ (ELLADA),21164
7230,Neuenkirchen (Mecklenburgische Seenplatte),Neuenkirchen über Amt Neverin 17039 Neverin Dorfstraße 36,13071108,17039,DEUTSCHLAND,16537
7231,Pedrosillo de los Aires,C/ SAN BENITO,6,37788,ESPAÑA,26941
7232,Municipiul Cluj-Napoca,Costache Negri,2-4,400495,ROMÂNIA,82801
7233,Lauda-Königshofen, Stadt,Marktplatz,1,97922,DEUTSCHLAND,15357
7234,Veglie,Largo Parco delle Rimembranze,1,73010,ITALIA ,76803
7235,Spišská Stará Ves,Šturova,228,06101,SLOVENSKO,87089
7236,Bonndorf im Schwarzwald, Stadt,Martinstraße,8,79822,DEUTSCHLAND,11021
7238,Castroponce,plaza mayor,1,47664,ESPAÑA,28672
7239,Colledimezzo,Piazza Vizioli,1,66040,ITALIA ,71437
7240,Sansais,8 Grand Rue,8,79270,FRANCE,60865
7241,Krościenko nad Dunajcem,Rynek 35,Rynek 35,34-450,POLSKA,79247
7242,Buggerru,www.comune.buggerru.ci.it,078154303,09010,ITALIA ,70196
7243,Viladrau,BALCELLS I MORATO,3,17406,ESPAÑA,24043
7244,Mihăileni (Harghita),Mihăileni ,288/A,537200,ROMÂNIA,82699
7245,Durbuy,Basse Cour,13,6940,BELGIQUE-BELGIË,2619
7250,Vico Equense,via filangieri ,100,80069,ITALIA ,76906
7251,Nyim,Fő utca,65,8612,MAGYARORSZÁG,67811
7252,Oraş Moldova Nouă,Str Nicolae Balcescu,26,325500,ROMÂNIA,83087
7253,Santa Severina,Piazza Campo,21,88832,ITALIA ,75639
7254,Palazzolo Acreide,PIAZZA DEL POPOLO,2,96010,ITALIA ,74083
7255,Rakovo,Rakovo,8,03842,SLOVENSKO,86807
7256,Friedland, Stadt (Mecklenburgische Seenplatte),Riemannstr.,42,17098,DEUTSCHLAND,12660
7257,Cassis,place baragnon,0,13260,FRANCE,34168
7258,Cerchiara di Calabria,VIA ANTONIO CAPUTI,41,87070,ITALIA ,71146
7259,Cambados,PLAZA DO CONCELLO S/N,S/N,36630,ESPAÑA,26667
7260,Avrieux,rue de l'Eglise,154,73500,FRANCE,58569
7261,Masserberg,Hauptstraße,37,98666,DEUTSCHLAND,15940
7262,Latronico,largo Marconi,10,85043,ITALIA ,72674
7263,Villar de Rena,PLAZA DE ESPAÑA ,1,06716,ESPAÑA,22169
7264,San Martino sulla Marrucina,Via Piano della Chiesa,1,66010,ITALIA ,75432
7265,Antillo,Piazza S. Maria della Provvidenza,1,98030,ITALIA ,69482
7266,Gaggi,Via Regina Margherita ,84/A,98030,ITALIA ,72174
7267,Weitnau, M,Hauchenbergweg,6,87480,DEUTSCHLAND,20274
7269,Biederbach,Dorfstraße,18,79215,DEUTSCHLAND,10809
7270,Melgar de Arriba,Plaza Mayor,1,47686,ESPAÑA,28714
7271,Recke,Hauptstraße,28,49509,DEUTSCHLAND,17764
7272,Weitefeld,Turnhallenweg ,5,57586,DEUTSCHLAND,20265
7273,Hatten,Hauptstraße ,21,26209,DEUTSCHLAND,13663
7274,Le Mêle-sur-Sarthe,Avenue de Falkenstein,21,61170,FRANCE,53102
7275,San Martín de Valvení,Plaza Mayor,1,47209,ESPAÑA,28765
7276,Scoppito,Viale Aldo Moro,6,67019,ITALIA ,75857
7277,Urbe,Via Roma,85,17048,ITALIA ,76624
7278,Bad Berleburg, Stadt,Poststraße,42,57319,DEUTSCHLAND,10285
7279,Wassenach,Brunnenweg,16,56653,DEUTSCHLAND,20130
7280,Prešov,Hlavná ,73,080 01,SLOVENSKO,86739
7281,Pozuelo de Calatrava,Plaza de España,1,13179,ESPAÑA,23395
7282,Sanluri,Via Carlo Felice,201,09025,ITALIA ,75582
7283,Municipiul Tulcea,Str. Păcii,20,820033,ROMÂNIA,82869
7284,Leini,Piazza Vittorio Emanuele II,1,10040,ITALIA ,72707
7285,Tholey,Im Kloster,1,66636,DEUTSCHLAND,19488
7286,ΔΗΜΟΣ ΓΟΡΤΥΝΙΑΣ-Municipality of Gortynia,ΔΗΜΗΤΣΑΝΑ-Dimitsana,0,22007,ΕΛΛΑΔΑ (ELLADA),21226
7287,Boianu Mare,Boianu Mare,52,417060,ROMÂNIA,81414
7288,Königstein im Taunus, Stadt,Burgweg,5,61462,DEUTSCHLAND,15003
7289,Burjassot,Plaza Emilio Castelar,S/N,46100,ESPAÑA,28438
7290,Cabannes (Tarn),Promenade de l'Autan,40,81170,FRANCE,61732
7291,Nöbdenitz,Am Gemeindeamt,4,04626,DEUTSCHLAND,16815
7292,Fraize,Placde l'Hôtel de Ville,1,88230,FRANCE,63422
7293,Rueglio,Piazza del Municipio,1,10010,ITALIA ,75136
7294,Adahuesca,Plaza de la Villa,1,22147,ESPAÑA,24688
7295,Aprigliano,Via Roma,Sn,87051,ITALIA ,69505
7296,Campezo,PLAZA SAMUEL PICAZA,1,01110,ESPAÑA,21396
7297,Apice,Piazza della Ricostruzione,1,82021,ITALIA ,69495
7298,Palermiti,Piazza Guglielmo Marocni,33,88050,ITALIA ,74089
7300,Arcizans-Avant,MAIRIE ,10 camin de brouca,65400,FRANCE,55227
7301,Ghilarza,Via Matteotti,64,09074,ITALIA ,72302
7303,Formigara,PIAZZA EUROPA,11,26020,ITALIA ,72070
7304,SOBRAL DE MONTE AGRAÇO,Praça Dr. Eugénio Dias,4,2590-016,PORTUGAL,80961
7305,Cropalati,Via Roma,86,87060,ITALIA ,71670
7306,Mogyoród,Dózsa György út,40,2143,MAGYARORSZÁG,67598
7310,Clusone,Piazza Sant'Andrea,1,24023,ITALIA ,71395
7311,Nuštar,Trg dr. Franje Tuđmana ,1,32221,HRVATSKA,65580
7312,Breaza (Buzău),STR. PRINCIPALA, SAT BREAZA, COMUNA BREAZA, JUDETUL BUZAU,354A,127105,ROMÂNIA,81487
7313,Castelnuovo Belbo,Piazza Municipio 1,0141799155,14043,ITALIA ,70944
7314,ALENQUER,Praça Luís de Camões,1 ,2580-318,PORTUGAL,80950
7315,Acquaviva d'Isernia,corso Umberto I,21,86080,ITALIA ,69259
7316,Borsodbóta,Széchenyi út,42,3658,MAGYARORSZÁG,66190
7318,Walhain,rue du test,1,12345,BELGIQUE-BELGIË,2279
7319,Rochefort,PLACE ALBERT 1er,1,5580,BELGIQUE-BELGIË,2660
7320,Oraş Buhuşi,Republicii Street, Buhusi City, Bacau County,5,605100,ROMÂNIA,83013
7321,Zamudio,Sabino Arana Plaza,1,48170,ESPAÑA,28953
7322,Oraş Tăşnad,STR. LĂCRĂMIOARELOR,35,445300,ROMÂNIA,83162
7323,Liptovská Kokava,Stara,390,03244,SLOVENSKO,86099
7324,Casson,3 rue de la Mairie,3,44390,FRANCE,45918
7326,Şugag,STR. VALEA FRUMOASEI,180,517775,ROMÂNIA,83870
7327,Stolpe an der Peene,Peenstraße, Stolpe an der Peene,18,17391,DEUTSCHLAND,19227
7328,Gieboldehausen, Flecken,Hahlestr.,1,37434,DEUTSCHLAND,12927
7329,Comun Nuovo,PROCIDA - VIA LIBERTA',12,80079,ITALIA ,71493
7330,Baksa,Petőfi utca,5,7834,MAGYARORSZÁG,65990
7331,Hilişeu-Horia,sat Hiliseu-Horia, comuna Hiliseu-Horia, judetul Botosani,0757481429,717200,ROMÂNIA,82363
7332,Crasna (Sălaj),Crasna nr.13,13,457085,ROMÂNIA,81880
7333,Oraş Livada,str. Oasului,4,447180,ROMÂNIA,83076
7334,Карлово-Karlovo,Петко Събев,1,4300,БЪЛГАРИЯ (BULGARIA),2792
7335,Valea Salciei,SAT MODRENI,COM VALEA SALCIEI ,JUD BUZAU ,ROMANIA,2,127666,ROMÂNIA,84125
7336,Sant'Angelo a Cupolo,Via P. Nenni ,3,82010,ITALIA ,75674
7337,Oraş Valea Lui Mihai,or. Valea lui Mihai, jud. Bihor, Calea Revoluției,2,415700,ROMÂNIA,83176
7338,Joensuu,Rantakatu,20,80100,SUOMI / FINLAND,29563
7339,Paskov,Nádražní,700,73921,ČESKÁ REPUBLIKA,7302
7340,Altentreptow, Stadt,Rathausstraße,1,17087,DEUTSCHLAND,10049
7341,Caraula,Strada Craiovei Nr 142,0752 954595,207155,ROMÂNIA,81612
7342,Ciorăşti,sat Ciorăști comuna Ciorăști județul Vrancea, Romania,1,627080,ROMÂNIA,81734
7343,Acăţari,Sat. Acatari nr. 214,nr. 214,547005,ROMÂNIA,81116
7344,Călineşti (Teleorman),Șos. Alexandriei,62,147055,ROMÂNIA,81580
7345,Ehenbichl,Schulweg,10,6600,ÖSTERREICH,1931
7346,Millstatt am See,Marktplatz,8,9872,ÖSTERREICH,234
7347,Waldneukirchen,Dorfplatz,1,4595,ÖSTERREICH,1211
7348,Balta Albă,comuna balta Alba, judetul Buzau,.,127015,ROMÂNIA,81262
7349,Mihăileşti,sat Mihailesti, comuna Mihailesti, judetul Buzau,1,127375,ROMÂNIA,82701
7350,ΔΗΜΟΣ ΛΑΥΡΕΩΤΙΚΗΣ-Municipality of Lavrio,ΚΟΥΝΤΟΥΡΙΩΤΗ,1,19500,ΕΛΛΑΔΑ (ELLADA),21289
7351,Petricani,Comuna Petricani, Sat Petricani, judetul Neamt,100,617315,ROMÂNIA,83284
7352,Galda de Jos,Localitatea Galda de Jos, Str. Principala,90,517285,ROMÂNIA,82177
7353,Ovelgönne,Rathausstraße,14,26939,DEUTSCHLAND,17303
7354,Bogdăniţa,COMUNA BOGDANITA, SAT BOGDANITA, JUDETUL VASLUI,1,737095,ROMÂNIA,81410
7355,Frýdlant nad Ostravicí,Náměstí ,3,73911,ČESKÁ REPUBLIKA,4840
7356,Vlădaia,Comuna Vladaia,judetul Mehedinti,0,227500,ROMÂNIA,84220
7357,Michalovce,Námestie  Osloboditeľov ,30,07101,SLOVENSKO,86307
7358,Valmiera,Lacplesa street ,2,LV 4201,LATVIJA,77351
7359,Mutzig,Rue de l'église,4,67190,FRANCE,56193
7360,Wronki,Ratuszowa,5,64-510,POLSKA,80673
7361,Municipiul Arad,Blv. Revolutiei,75,310130,ROMÂNIA,82778
7362,Velike Lašče,Levstikov trg,1,1315,SLOVENIJA,84715
7363,Bujoreni (Vâlcea),Sat Olteni, Comuna Bujoreni,324 B,247072,ROMÂNIA,81539
7365,Gradište,Trg hrvatskih Velikana,5,32273,HRVATSKA,65416
7367,Stetten am kalten Markt,Schlosshof 1 Stetten am kalten Markt,08437107,72510,DEUTSCHLAND,19201
7368,Radulesti,str. Primariei,8,927055,ROMÂNIA,83448
7369,Racoviţa (Brăila),Comuna Racovita Judetul Braila Str.Calea Custura,53,817105,ROMÂNIA,83432
7370,Municipiul Piteşti,Pitesti, str. Victoriei,24,110017,ROMÂNIA,82841
7371,Oraş Ţicleni,Petrolistilor Street, Gorj county,769,215600,ROMÂNIA,83166
7372,Costineşti,COMUNA COSTINESTI, STRADA CATEDRALA TINERETULUI NR. 8, JUDETUL CONSTANTA,8,907090,ROMÂNIA,81851
7373,Bad Dürkheim, Stadt,Mannheimer Straße,24,67098,DEUTSCHLAND,10306
7374,Rottweil, Stadt,Hauptstraße ,23,78628,DEUTSCHLAND,18176
7375,Rattelsdorf, M,Grabenstraße,26,96179,DEUTSCHLAND,17732
7376,Épinay-sous-Sénart,Rue Sainte Geneviève,8,91860,FRANCE,64348
7377,Sainte-Marie (La Réunion),Rue de la république,3,97438,FRANCE,64893
7378,Varėnos r. sav.,Vytauto g. 12, Varėna,+37031031505,65159,LIETUVA,77236
7379,Bratovoeşti,Comuna Bratovoesti, judetul Dolj, Romania,67,207095,ROMÂNIA,81483
7380,San Gemini,Piazza San Francesco,9,05029,ITALIA ,75314
7381,Crişcior,str. Plopilor, comuna Criscior, judetul Hunedoara,6,337200,ROMÂNIA,81890
7382,Kornowac,ul. Raciborska ,48,44-285,POLSKA,79186
7383,Berchisesti,com Berchisesti, strada Procopie Jitariu, nr 43, Suceava,0330562098,727216,ROMÂNIA,81336
7384,Pilar de la Horadada,Plaza Campoamor,2,03190,ESPAÑA,21660
7385,Municipiul Craiova,Romania, jud. Dolj, str. A.I. Cuza,7,200585,ROMÂNIA,82804
7386,Freisbach,Hauptstraße,36,67361,DEUTSCHLAND,12621
7387,Boraneşti,str. 1 Decembrie 1918,139,927096,ROMÂNIA,81426
7388,Višnjan - Visignano,TRG SLOBODE,1,52463,HRVATSKA,65793
7389,Frankenmarkt,Hauptstrasse,85,4890,ÖSTERREICH,1250
7390,Oraş Borşa,str. Floare de Colt ,1a,435200,ROMÂNIA,83004
7391,Karlino,Plac Jana Pawła II ,6,78-230,POLSKA,79072
7392,Worms, Stadt,Marktplatz,2,67547,DEUTSCHLAND,20698
7393,Turţ,Piața Eroilor,18,447330,ROMÂNIA,84035
7394,Arbore,Arbore, Suceava,698A,727015,ROMÂNIA,81182
7395,Bethausen,Comuna Bethausen ,66,307050,ROMÂNIA,81355
7396,Cestica,Dravska, Cestica,1a,42208,HRVATSKA,65337
7397,Şinteu,Sinteu,2,417550,ROMÂNIA,83752
7398,Fărcăşeşti,COMUNA FĂRCĂȘEȘTI, SAT FĂRCĂȘEȘTI, JUDEȚUL GORJ,72,217235,ROMÂNIA,82109
7399,Landelles-et-Coupigny,rue de l ouest ,2,14380,FRANCE,34540
7400,ΔΗΜΟΣ ΑΜΦΙΛΟΧΙΑΣ-Municipality of Amfilochia,ΓΕΩΡΓΙΟΥ ΣΤΡΑΤΟΥ ,5,30500,ΕΛΛΑΔΑ (ELLADA),21213
7401,Kaumberg,Markt, 3,2572,ÖSTERREICH,568
7402,Ciutadella de Menorca,Plaça des Born,15,07760,ESPAÑA,22193
7403,Friedrichsthal, Stadt,Schmidtbornstraße,12a,66299,DEUTSCHLAND,12671
7404,Ropice,Ropice,110,73956,ČESKÁ REPUBLIKA,7924
7405,ΔΗΜΟΣ ΚΑΤΕΡΙΝΗΣ-Municipality of Katerini,ΠΛΑΤΕΙΑ ΔΗΜΑΡΧΕΙΟΥ ,1,60133,ΕΛΛΑΔΑ (ELLADA),21103
7406,Jevisovice,Jevisovice,56,67153,ČESKÁ REPUBLIKA,5423
7407,Montellano,Plz de la Concepcion,5,41770,ESPAÑA,27512
7408,Tkon,Mulina,7,23212 Tkon,HRVATSKA,65750
7409,Corunca,JUD. MURES, Sat Corunca,-Com.Corunca,108,547367,ROMÂNIA,81831
7410,Mihai Viteazu (Cluj),Str. Principală,1014,407405,ROMÂNIA,82693
7411,Luserna,PIAZZA MARCONI,2,38040,ITALIA ,72885
7412,Repedea,Repedea,Strada Principala,98,437240,ROMÂNIA,83492
7413,Nordhausen, Stadt,Markt,1,99734,DEUTSCHLAND,16846
7414,Oraş Anina,M. Hammer,2,325100,ROMÂNIA,82976
7415,Sulzberg, M,Rathausplatz,4,87477,DEUTSCHLAND,19331
7416,Boteni,BOTENI, ARGES,157,117130,ROMÂNIA,81441
7417,Lelów,Lelów, ul. Szczekocińska,18,42-235,POLSKA,79350
7419,Staszów,Staszów, ul. Opatowska,31,28-200,POLSKA,80294
7420,Kappeln, Stadt,Reeperbahn,2,24376,DEUTSCHLAND,14620
7421,San Cesareo,piazzale dell'autonomia,1,00030,ITALIA ,75262
7422,Velika,Zvonimirova ,1a,34330,HRVATSKA,65772
7423,Uri,Via Sassari,99,07040,ITALIA ,76628
7424,Dragoslavele,str.BRASOVULUI,57,117375,ROMÂNIA,82045
7425,Włodawa (gmina miejska),Aleja Józefa Piłsudskiego,41,22-200,POLSKA,80639
7426,Falconara Marittima,Piazza Giosuè Carducci,4,60015,ITALIA ,71887
7427,Oraş Hârlau,Oras Hirlau, Strada Musatini, Nr. 1, Judetul Iasi,Nr.1,705100,ROMÂNIA,83060
7428,Teramo,VIA A.DE BENEDICTIS,7,64100,ITALIA ,76300
7429,Horgenzell,Kornstraße,44,88263 Horgenzell,DEUTSCHLAND,14246
7430,Todireşti (Suceava),TODIRESTI,174,537532,ROMÂNIA,83981
7431,Balş,Str. PRINCIPALA,1,705302,ROMÂNIA,81259
